publication_slug,publication_year,dated_snapshot,money_header_implies,verdict,error
government-major-projects-portfolio-data-for-bis-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-cabinet-office-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-dclg-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-dcms-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-decc-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-department-of-health-2013--2,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-dfid-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-dft-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-dwp-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-hm-treasury-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-hmrc-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-mod-2013,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-moj-2013--2,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-the-department-for-education-2013--2,2013,2012-09-30,2012-09-30,agrees,
government-major-projects-portfolio-data-for-the-foreign-and-commonwealth-office-2013,2013,2012-09-30,2012-09-30,agrees,
home-office-major-projects-portfolio-data-2013,2013,2012-09-30,2012-09-30,agrees,
co-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dclg-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dcms-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
decc-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dfe-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dfid-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dft-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dh-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
dwp-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
fco-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
government-major-projects-portfolio-data-for-bis-2014,2014,2013-09-30,2013-09-30,agrees,
government-major-projects-portfolio-data-for-defra,2014,2014-09-30,2014-09-30,agrees,
hm-revenue-customs-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
hmt-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
home-office-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
mod-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
moj-government-major-projects-portfolio-data-2014,2014,2013-09-30,2013-09-30,agrees,
bis-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
co-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dclg-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dcms-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
decc-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dfe-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dfid-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dft-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dh-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
dwp-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
fco-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
government-major-projects-portfolio-data-for-defra-2015,2015,2014-09-30,2014-09-30,agrees,
hm-revenue-customs-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
hmt-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
ho-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
mod-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
moj-government-major-projects-portfolio-data-2015,2015,2014-09-30,2014-09-30,agrees,
bis-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
co-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
dcms-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
decc-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
defra-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
dfe-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
dfid-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
dft-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
dh-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
dwp-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
fco-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
hm-revenue-customs-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
ho-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
mod-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
moj-government-major-projects-portfolio-data-2016,2016,2015-09-30,2015-09-30,agrees,
beis-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
co-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
dcms-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
defra-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
dfe-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
dfid-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
dft-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
dh-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
dwp-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
fco-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
hm-revenue-customs-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
ho-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
mod-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
moj-government-major-projects-portfolio-data-2017,2017,2016-09-30,2016-09-30,agrees,
beis-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
co-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
dcms-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
defra-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
dfe-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
dfid-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
dft-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
dhsc-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
dwp-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
fco-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
hmrc-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
ho-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
mod-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
moj-government-major-projects-portfolio-data-2018,2018,2017-09-30,2017-09-30,agrees,
beis-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
co-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
dcms-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
defra-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
dfe-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
dfid-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
dft-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
dhsc-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
dwp-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
fco-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
hmrc-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
ho-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
mod-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
moj-government-major-projects-portfolio-data-2019,2019,2018-09-30,2018-09-30,agrees,
beis-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
co-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
dcms-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
defra-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
dfe-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
dfid-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
dft-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
dhsc-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
dwp-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
fco-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
hmrc-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
ho-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
mod-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
moj-government-major-projects-portfolio-data-2020,2020,2019-09-30,,no financial year in any money header,
