label,sample,forecast,n_lots,n_bidders_scored,mean_percentile_outcome_1,mean_percentile_outcome_0,auc,null_mean,null_sd,p_two_sided,n_perm
duration_extension,all test lots,"raw price rank on the lot, no model",38113,96487,0.15282043022373737,0.13662050036452988,0.5126058402084238,0.49996425559012847,0.004779692435978325,0.01098901098901099,1000
duration_extension,all test lots,full model (price and identity),38113,96487,0.5611491756250725,0.4646094280592761,0.554671974457181,0.4998596750631366,0.004744646851703428,0.000999000999000999,1000
duration_extension,all test lots,price only,38113,96487,0.5957322876114916,0.503789895575067,0.5517979773246957,0.4999100075119734,0.0047297853203947145,0.000999000999000999,1000
duration_extension,all test lots,prior extension rate only,38113,96487,0.4568357732980771,0.4392553489915626,0.5117519992445027,0.5007535999503799,0.004741899454604059,0.015984015984015984,1000
duration_extension,all test lots,lot only (degenerate control),38113,96487,0.5,0.5,0.5,0.5,0.0,1.0,1000
duration_extension,pre-invasion test lots only,"raw price rank on the lot, no model",32197,81070,0.14784675447143558,0.1327218672823607,0.5117726890358704,0.5000492898711822,0.004838356430009787,0.017982017982017984,1000
duration_extension,pre-invasion test lots only,full model (price and identity),32197,81070,0.5702727987007323,0.4688772296184292,0.5575187960107135,0.4999814729849563,0.004849634271750114,0.000999000999000999,1000
duration_extension,pre-invasion test lots only,price only,32197,81070,0.6128470275472827,0.5159278083796769,0.5542715085931141,0.49987787559827535,0.00490001101116579,0.000999000999000999,1000
duration_extension,pre-invasion test lots only,prior extension rate only,32197,81070,0.4544612992237354,0.43649326191779997,0.5120501117371693,0.5007187542519201,0.005126903157267098,0.01898101898101898,1000
duration_extension,pre-invasion test lots only,lot only (degenerate control),32197,81070,0.5,0.5,0.5,0.5,0.0,1.0,1000
days_extended_gt90,all test lots,"raw price rank on the lot, no model",38000,96182,0.14143234406438632,0.137814769330341,0.5006246494896569,0.49999327149830153,0.005383221607698872,0.8971028971028971,1000
days_extended_gt90,all test lots,full model (price and identity),38000,96182,0.5105862955510843,0.4850088529376072,0.5142322771955968,0.4999486427338204,0.005255255024594763,0.006993006993006993,1000
days_extended_gt90,all test lots,price only,38000,96182,0.48457019897160747,0.4822786081318505,0.5005103580813665,0.4999056055717124,0.005039558916491097,0.9400599400599401,1000
days_extended_gt90,all test lots,prior extension rate only,38000,96182,0.4603413536776213,0.43909096394377967,0.5140805512826676,0.5010033716741576,0.005187042404164064,0.006993006993006993,1000
days_extended_gt90,all test lots,lot only (degenerate control),38000,96182,0.5,0.5,0.5,0.5,0.0,1.0,1000
days_extended_gt90,pre-invasion test lots only,"raw price rank on the lot, no model",32088,80774,0.13682821770880876,0.1338722423147281,0.5008989267793488,0.5001757015505855,0.005591093697719321,0.8561438561438561,1000
days_extended_gt90,pre-invasion test lots only,full model (price and identity),32088,80774,0.5134939652112176,0.48117652794631904,0.517847343385251,0.4997153022713685,0.005536401071252107,0.001998001998001998,1000
days_extended_gt90,pre-invasion test lots only,price only,32088,80774,0.49218092322125867,0.48366172016793973,0.504144929767321,0.4998690316828931,0.0054102005801346985,0.43956043956043955,1000
days_extended_gt90,pre-invasion test lots only,prior extension rate only,32088,80774,0.4652904559054719,0.4356924582219505,0.5192391335572116,0.5009845599528585,0.005637868190152485,0.000999000999000999,1000
days_extended_gt90,pre-invasion test lots only,lot only (degenerate control),32088,80774,0.5,0.5,0.5,0.5,0.0,1.0,1000
