approval_year,n,n_unsatisfactory,base_rate,auc_within_year,mean_forecast
2011,198,45,0.7727272727272727,0.7018155410312272,0.8313355021235925
2012,157,26,0.8343949044585988,0.6327069876688197,0.823693956630673
2013,193,31,0.8393782383419689,0.6264436479490243,0.8299963924288456
2014,226,48,0.7876106194690266,0.6890215355805244,0.8351824455731341
2015,177,31,0.8248587570621468,0.5806451612903225,0.8421987953025569
2016,148,22,0.8513513513513513,0.5238095238095237,0.8466478015383654
2017,164,30,0.8170731707317073,0.5865671641791045,0.8457127758486782
2018,130,20,0.8461538461538461,0.5977272727272728,0.826317871384101
2019,61,17,0.7213114754098361,0.6189839572192513,0.8412279859029175
2020,48,10,0.7916666666666666,0.5736842105263158,0.8542335670741759
2021,11,4,0.6363636363636364,0.6428571428571428,0.8591399333440076
2022,6,0,1.0,,0.8741238923727259
2023,3,1,0.6666666666666666,0.0,0.8492536515658959
